SHRP_ID,STATE_CODE,CONSTRUCTION_NO,YEAR,MRI,AADTT_ALL_TRUCKS_TREND,ANNUAL_TRUCK_VOLUME_TREND,ANNUAL_ESAL_TREND,MEAN_ANN_TEMP_AVG,FREEZE_INDEX_YR,FREEZE_THAW_YR,CUMULATIVE_ESAL,FUTURE_IRI,HISTORICAL_IRI_SCORE,CURRENT_ESTIMATED_IRI,CURRENT_IRI_SCORE
0607,18,4,2004,1.3292,1589,581574,653101.0,9.899999618530273,476,71,3932408.0,,46.832,1.4415735006332397,42.33705997467041
0607,18,5,2005,1.5624,1540,329560,689551.0,10.39999961853027,462,65,689551.0,,37.504,1.890481948852539,24.380722045898438
0607,19,3,1990,1.0356,1670,609550,749746.0,9.899999618530273,421,120,749746.0,,58.57599999999999,1.4351954460144043,42.59218215942383
0607,19,4,1991,1.0757999999999999,1687,615755,757379.0,9.399999618530273,633,93,757379.0,1.0748000000000002,56.96800000000001,1.9940448999404907,20.23820400238037
0607,19,4,1992,1.0748000000000002,1725,631350,854000.0,9.100000381469727,339,104,1611379.0,1.0614000000000001,57.007999999999996,2.1618642807006836,13.525428771972656
0607,19,4,1993,1.0614000000000001,1828,667220,907000.0,7.900000095367432,705,88,2518379.0,1.065,57.544,4.2477006912231445,0.0
0607,19,4,1994,1.065,1515,552975,754000.0,8.800000190734863,757,89,3272379.0,1.1778,57.400000000000006,1.974164605140686,21.03341579437256
0607,19,4,1997,1.1778,2089,762485,982000.0,8.699999809265137,580,101,4254379.0,1.3638,52.888000000000005,1.4867117404937744,40.53153038024902
0607,19,4,1998,1.3638,2018,736570,1001000.0,10.80000019073486,401,83,5255379.0,,45.44800000000001,1.432464838027954,42.701406478881836
0607,19,5,1999,1.4856,2344,435984,536260.0,10.0,446,100,536260.0,1.5256,40.576,1.7242318391799927,31.030726432800293
0607,19,5,2000,1.5256,1567,573522,823000.0,9.800000190734863,666,85,1359260.0,1.4602,38.976,1.585706114768982,36.57175540924072
0607,19,5,2001,1.4602,2222,811030,1154000.0,10.10000038146973,530,89,2513260.0,1.4167999999999998,41.592,1.477905511856079,40.883779525756836
0607,19,5,2002,1.4167999999999998,2320,846800,1041564.0,10.0,342,126,3554824.0,1.5375999999999999,43.328,2.133514165878296,14.659433364868162
0607,19,5,2004,1.5375999999999999,2176,796416,954000.0,9.5,556,90,4508824.0,,38.49600000000001,2.148988962173462,14.040441513061525
0607,19,6,2007,1.6515999999999997,2623,957395,1161000.0,9.899999618530273,716,79,1161000.0,,33.93600000000001,2.0018887519836426,19.924449920654297
0607,26,1,1990,2.1782,734,267910,269000.0,9.300000190734863,282,111,269000.0,,12.872000000000003,3.121769905090332,0.0
0607,26,2,1991,1.0649000000000002,734,267910,269000.0,9.399999618530273,429,83,269000.0,0.9805999999999999,57.40399999999999,2.806988477706909,0.0
0607,26,2,1992,0.9805999999999999,657,240462,219000.0,8.0,338,106,488000.0,0.9411999999999999,60.77600000000001,3.346949815750122,0.0
0607,26,2,1993,0.9411999999999999,760,277400,268000.0,8.100000381469727,498,87,756000.0,0.9190000000000002,62.352000000000004,3.155240297317505,0.0
0607,26,2,1994,0.9190000000000002,805,293825,285000.0,8.399999618530273,687,76,1041000.0,0.8892,63.239999999999995,4.570875644683838,0.0
0607,26,2,1997,0.8892,835,304775,303000.0,8.399999618530273,393,108,1344000.0,0.9204000000000001,64.432,1.4421190023422241,42.315239906311035
0607,26,2,1998,0.9204000000000001,798,291270,265056.0,11.10000038146973,216,81,1609056.0,0.9616,63.184,1.4365028142929077,42.53988742828369
0607,26,2,1999,0.9616,988,174876,159137.0,9.5,423,89,1768193.0,,61.536,2.8179850578308105,0.0
0608,1,1,1998,2.317,1115,406975,689489.0,16.89999961853027,9,43,689489.0,,7.319999999999993,3.9043161869049072,0.0
0608,1,2,1999,0.8695999999999999,1149,419385,709713.0,16.39999961853027,25,49,709713.0,0.9002000000000001,65.21600000000001,1.433814525604248,42.64741897583008
0608,1,2,2001,0.9002000000000001,1219,444935,752944.0,15.80000019073486,29,51,1462657.0,1.016,63.99199999999999,1.4983924627304077,40.06430149078369
0608,1,2,2002,1.016,1255,458075,775037.0,16.10000038146973,26,64,2237694.0,0.9179999999999999,59.36,1.4771969318389893,40.91212272644043
0608,1,2,2003,0.9179999999999999,1293,471945,798927.0,15.5,43,60,3036621.0,0.9432,63.28,1.474770188331604,41.00919246673584
0608,1,2,2004,0.9432,1332,487512,824913.0,15.89999961853027,35,56,3861534.0,0.9613999999999999,62.27199999999999,1.4422613382339478,42.30954647064209
0608,1,2,2006,0.9613999999999999,1413,515745,872682.0,16.29999923706055,9,51,4734216.0,,61.54400000000001,1.583446979522705,36.6621208190918
0608,4,1,1990,1.5918,1708,623420,986033.0,6.900000095367432,450,210,986033.0,,36.327999999999996,4.312418460845947,0.0
0608,4,2,1991,0.9012,1800,657000,1038100.0,6.900000095367432,262,224,1038100.0,0.9480000000000001,63.952,4.323629856109619,0.0
0608,4,2,1992,0.9480000000000001,1896,693936,1097971.0,6.800000190734863,379,207,2136071.0,0.9863999999999999,62.08,4.3162736892700195,0.0
0608,4,2,1993,0.9863999999999999,1980,722700,1142965.0,7.199999809265137,205,223,3279036.0,0.9513999999999999,60.544,4.3021368980407715,0.0
0608,4,2,1994,0.9513999999999999,2149,784385,1440000.0,7.599999904632568,248,216,4719036.0,,61.944,4.287613391876221,0.0
0608,4,3,1995,0.9705999999999999,2240,672000,1289582.0,7.599999904632568,191,229,1289582.0,0.9884000000000001,61.17600000000001,4.322356700897217,0.0
0608,4,3,1997,0.9884000000000001,1783,650795,1057252.0,7.099999904632568,297,206,2346834.0,1.008,60.464000000000006,4.3629255294799805,0.0
0608,4,3,1998,1.008,2631,960315,1543629.0,6.599999904632568,284,228,3890463.0,1.0868,59.68,3.7815630435943604,0.0
0608,4,3,1999,1.0868,2886,1053390,1932000.0,7.300000190734863,165,236,5822463.0,1.3628,56.528,4.370322227478027,0.0
0608,4,3,2000,1.3628,5979,2188314,3461632.0,8.0,195,213,9284095.0,,45.488,4.4118475914001465,0.0
0608,4,4,2000,1.4122,5979,1464855,3461632.0,8.0,195,213,3461632.0,1.488,43.51200000000001,4.514069557189941,0.0
0608,4,4,2001,1.488,6099,2226135,3521155.0,7.699999809265137,351,193,6982787.0,1.7909,40.48,4.44302225112915,0.0
0608,4,4,2002,1.7909,2340,713700,931560.0,7.900000095367432,247,210,7914347.0,,28.364,4.3091206550598145,0.0
0608,6,1,1991,2.7063333333333333,2663,971995,1700000.0,10.30000019073486,11,132,1700000.0,2.9048000000000003,0.0,4.338311672210693,0.0
0608,6,1,1992,2.9048000000000003,2242,820572,1353944.0,10.80000019073486,34,111,3053944.0,,0.0,3.0867059230804443,0.0
0608,6,2,1993,0.8958,2261,825265,1361687.0,9.199999809265137,97,113,1361687.0,0.8824,64.168,3.3481862545013428,0.0
0608,6,2,1996,0.8824,2295,839970,1566000.0,10.10000038146973,38,130,2927687.0,0.9522,64.704,4.129086971282959,0.0
0608,6,2,1998,0.9522,2569,937685,1634000.0,9.100000381469727,81,104,4561687.0,,61.912,4.13231086730957,0.0
0608,6,3,1999,0.9792,2720,500480,860000.0,9.699999809265137,28,136,860000.0,,60.831999999999994,4.367605209350586,0.0
0608,6,4,2000,1.0392,2761,508024,760000.0,10.0,15,118,760000.0,1.2630000000000001,58.43200000000001,4.39608907699585,0.0
0608,6,4,2002,1.2630000000000001,2863,1044995,1665000.0,10.19999980926514,55,126,2425000.0,1.3344,49.48,2.1453347206115723,14.18661117553711
0608,6,4,2003,1.3344,2967,1082955,1872000.0,10.60000038146973,20,103,4297000.0,1.5943999999999998,46.623999999999995,4.360708236694336,0.0
0608,6,4,2004,1.5943999999999998,3217,1177422,2023000.0,10.19999980926514,30,119,6320000.0,,36.224000000000004,4.254438877105713,0.0
0608,6,5,2005,1.6705999999999999,3295,1004975,1365840.0,10.10000038146973,44,122,1365840.0,,33.176,2.0395736694335938,18.41705322265625
0608,17,3,1990,1.1582,1499,314790,476180.0,12.19999980926514,140,111,476180.0,1.1456,53.67200000000001,1.3286052942276,46.855788230895996
0608,17,3,1991,1.1456,1393,508445,856000.0,12.80000019073486,264,81,1332180.0,1.1614,54.176,1.4407438039779663,42.37024784088135
0608,17,3,1992,1.1614,1604,587064,786000.0,11.80000019073486,127,86,2118180.0,1.158,53.544000000000004,1.4423046112060547,42.30781555175781
0608,17,3,1994,1.158,1735,633275,943580.0,11.69999980926514,341,76,3061760.0,1.1645999999999999,53.68000000000001,2.16292667388916,13.482933044433592
0608,17,3,1995,1.1645999999999999,1790,653350,1058000.0,11.80000019073486,355,74,4119760.0,,53.41600000000001,2.16292667388916,13.482933044433592
0608,17,4,1998,1.1849,2217,809205,1205715.0,13.19999980926514,158,72,1205715.0,1.186,52.60399999999999,2.141925096511841,14.322996139526367
0608,17,4,1999,1.186,2279,831835,1070000.0,12.19999980926514,258,96,2275715.0,1.2142,52.56000000000001,2.1602625846862793,13.58949661254883
0608,17,4,2000,1.2142,2100,768600,1150000.0,11.10000038146973,454,74,3425715.0,1.2126000000000001,51.432,2.188502311706543,12.459907531738281
0608,17,4,2001,1.2126000000000001,2121,774165,1161000.0,11.80000019073486,237,89,4586715.0,1.2336,51.495999999999995,1.4907679557800293,40.36928176879883
0608,17,4,2002,1.2336,1940,708100,1173000.0,11.69999980926514,185,111,5759715.0,1.2464,50.656,2.0704519748687744,17.181921005249023
0608,17,4,2004,1.2464,2096,767136,1143033.0,11.39999961853027,343,75,6902748.0,1.2784,50.144,2.9629313945770264,0.0
0608,17,4,2006,1.2784,2732,997180,1334000.0,12.19999980926514,126,94,8236748.0,1.3192,48.864000000000004,2.0509774684906006,17.960901260375977
0608,17,4,2007,1.3192,2729,996085,1484000.0,12.10000038146973,365,89,9720748.0,1.3386,47.232,1.4442992210388184,42.228031158447266
0608,17,4,2008,1.3386,2594,949404,1450000.0,10.39999961853027,425,92,11170748.0,,46.455999999999996,1.426157832145691,42.95368671417236
0608,17,5,2009,1.365,2489,908485,1472000.0,10.80000019073486,401,71,1472000.0,,45.4,1.4873543977737427,40.50582408905029
0608,18,1,1990,2.1352,1144,417560,514570.0,10.69999980926514,169,110,514570.0,,14.591999999999992,2.1352,14.591999999999992
0608,18,2,1990,0.9263999999999999,1144,215072,514570.0,10.69999980926514,169,110,514570.0,0.9122,62.944,1.8775578737258911,24.897685050964355
0608,18,2,1992,0.9122,980,358680,493000.0,9.600000381469727,228,91,1007570.0,0.9380000000000001,63.512,3.1401889324188232,0.0
0608,18,2,1994,0.9380000000000001,1109,404785,468000.0,9.600000381469727,517,78,1475570.0,,62.47999999999999,2.155601739883423,13.775930404663086
0608,18,3,1995,0.9576,1208,440920,534608.0,9.699999809265137,512,77,534608.0,0.9802,61.696,1.9016908407211304,23.932366371154785
0608,18,3,1998,0.9802,1365,498225,581839.0,11.80000019073486,184,74,1116447.0,,60.792,1.356866478919983,45.725340843200684
0608,18,4,1998,0.9984,1365,292110,581839.0,11.80000019073486,184,74,581839.0,1.0016,60.06400000000001,1.3563463687896729,45.746145248413086
0608,18,4,1999,1.0016,1003,366095,509452.0,10.5,384,88,1091291.0,1.0239999999999998,59.936,1.4434795379638672,42.26081848144531
0608,18,4,2000,1.0239999999999998,1031,377346,573822.0,9.5,578,72,1665113.0,1.0375999999999999,59.040000000000006,1.2318015098571777,50.72793960571289
0608,18,4,2001,1.0375999999999999,1204,439460,544186.0,10.5,316,84,2209299.0,1.0508,58.496,1.4052245616912842,43.79101753234863
0608,18,4,2002,1.0508,1147,418655,562604.0,10.39999961853027,256,103,2771903.0,1.0535999999999999,57.967999999999996,1.4370942115783691,42.516231536865234
0608,18,4,2003,1.0535999999999999,1114,406610,516993.0,9.5,493,74,3288896.0,1.1102,57.85600000000001,2.159735679626465,13.610572814941408
0608,18,4,2004,1.1102,1589,581574,655740.0,9.899999618530273,476,71,3944636.0,,55.592,1.4415735006332397,42.33705997467041
0608,18,5,2005,1.1198000000000001,1540,329560,691602.0,10.39999961853027,462,65,691602.0,,55.20799999999999,1.4450880289077759,42.196478843688965
0608,19,3,1990,1.2198,1670,609550,749746.0,9.899999618530273,421,120,749746.0,,51.208,1.4351954460144043,42.59218215942383
0608,19,4,1991,1.1754,1687,615755,757379.0,9.399999618530273,633,93,757379.0,1.1762000000000001,52.983999999999995,1.9940448999404907,20.23820400238037
0608,19,4,1992,1.1762000000000001,1725,631350,854000.0,9.100000381469727,339,104,1611379.0,1.1916,52.952,2.1618642807006836,13.525428771972656
0608,19,4,1993,1.1916,1828,667220,907000.0,7.900000095367432,705,88,2518379.0,1.1698,52.336000000000006,4.2477006912231445,0.0
0608,19,4,1994,1.1698,1515,552975,758000.0,8.800000190734863,757,89,3276379.0,1.1962,53.208,2.001610517501831,19.935579299926758
0608,19,4,1997,1.1962,2089,762485,982000.0,8.699999809265137,580,101,4258379.0,1.2242,52.152,1.4867117404937744,40.53153038024902
0608,19,4,1998,1.2242,2018,736570,1001000.0,10.80000019073486,401,83,5259379.0,1.2302,51.032,1.432464838027954,42.701406478881836
0608,19,4,1999,1.2302,2344,855560,1052339.0,10.0,446,100,6311718.0,1.2260000000000002,50.792,1.4902756214141846,40.38897514343262
0608,19,4,2000,1.2260000000000002,1567,573522,827000.0,9.800000190734863,666,85,7138718.0,1.19075,50.959999999999994,1.2311707735061646,50.753169059753425
0608,19,4,2001,1.19075,2222,811030,1160000.0,10.10000038146973,530,89,8298718.0,1.1548,52.370000000000005,1.4346381425857544,42.614474296569824
0608,19,4,2002,1.1548,2320,846800,1041564.0,10.0,342,126,9340282.0,1.1812,53.808,2.133514165878296,14.659433364868162
0608,19,4,2004,1.1812,2176,796416,959000.0,9.5,556,90,10299282.0,,52.751999999999995,1.487746000289917,40.49015998840332
0608,19,5,2007,1.4907,2623,957395,1163000.0,9.899999618530273,716,79,1163000.0,,40.372,1.4907,40.372
0608,26,1,1990,1.7434,734,267910,269000.0,9.300000190734863,282,111,269000.0,,30.263999999999996,1.902258038520813,23.90967845916748
0608,26,2,1991,0.8643000000000001,734,267910,269000.0,9.399999618530273,429,83,269000.0,0.8103999999999999,65.428,2.331897735595703,6.724090576171875
0608,26,2,1992,0.8103999999999999,657,240462,220000.0,8.0,338,106,489000.0,0.8318,67.584,3.346949815750122,0.0
0608,26,2,1993,0.8318,760,277400,270000.0,8.100000381469727,498,87,759000.0,0.8172,66.72800000000001,3.012770891189575,0.0
0608,26,2,1994,0.8172,805,293825,285000.0,8.399999618530273,687,76,1044000.0,0.8455999999999999,67.312,4.570875644683838,0.0
0608,26,2,1997,0.8455999999999999,835,304775,303000.0,8.399999618530273,393,108,1347000.0,0.8544,66.176,0.8780227899551392,64.87908840179443
0608,26,2,1998,0.8544,798,291270,267968.0,11.10000038146973,216,81,1614968.0,0.8564,65.824,1.4365028142929077,42.53988742828369
0608,26,2,1999,0.8564,988,174876,160886.0,9.5,423,89,1775854.0,,65.744,2.7296793460845947,0.0
0659,4,1,1990,3.1146000000000003,1708,623420,975941.0,6.900000095367432,450,210,975941.0,,0.0,4.312418460845947,0.0
0659,4,2,1991,1.061,1800,657000,1027482.0,6.900000095367432,262,224,1027482.0,1.095,57.56,4.323629856109619,0.0
0659,4,2,1992,1.095,1896,693936,1086716.0,6.800000190734863,379,207,2114198.0,1.1092,56.2,4.3162736892700195,0.0
0659,4,2,1993,1.1092,1980,722700,1131252.0,7.199999809265137,205,223,3245450.0,1.0786,55.632000000000005,4.3021368980407715,0.0
0659,4,2,1994,1.0786,2149,784385,1440000.0,7.599999904632568,248,216,4685450.0,,56.855999999999995,4.287613391876221,0.0
0659,4,3,1995,1.112,2240,672000,1276748.0,7.599999904632568,191,229,1276748.0,1.1316,55.51999999999999,4.322356700897217,0.0
0659,4,3,1997,1.1316,1783,650795,1045656.0,7.099999904632568,297,206,2322404.0,,54.736000000000004,4.372202396392822,0.0
0659,4,4,1998,1.5539999999999998,2631,960315,1527160.0,6.599999904632568,284,228,1527160.0,1.5798,37.84,4.147899627685547,0.0
0659,4,4,1999,1.5798,2886,1053390,1921000.0,7.300000190734863,165,236,3448160.0,,36.80799999999999,4.359854221343994,0.0
0659,4,5,2000,1.6481999999999999,5979,2188314,3426159.0,8.0,195,213,3426159.0,,34.072,4.4118475914001465,0.0
0659,4,6,2000,1.6951999999999998,5979,1464855,3426159.0,8.0,195,213,3426159.0,2.0798,32.19200000000001,4.514069557189941,0.0
0659,4,6,2001,2.0798,6099,2226135,3485082.0,7.699999809265137,351,193,6911241.0,,16.807999999999996,4.44302225112915,0.0
0659,4,7,2002,2.7112000000000003,2340,713700,910560.0,7.900000095367432,247,210,910560.0,,0.0,4.3091206550598145,0.0
0659,6,1,1991,4.4622,2663,971995,1700000.0,10.30000019073486,11,132,1700000.0,4.5762,0.0,4.4622,0.0
0659,6,1,1992,4.5762,2242,820572,1353944.0,10.80000019073486,34,111,3053944.0,,0.0,4.5762,0.0
0659,6,2,1993,0.7034,2261,825265,1361687.0,9.199999809265137,97,113,1361687.0,,71.86399999999999,3.3481862545013428,0.0
0659,6,3,1996,0.804,2295,491130,903060.0,10.10000038146973,38,130,903060.0,0.8172,67.84,4.455067157745361,0.0
0659,6,3,1998,0.8172,2569,937685,1630000.0,9.100000381469727,81,104,2533060.0,0.9294,67.312,4.13231086730957,0.0
0659,6,3,1999,0.9294,2720,992800,1715000.0,9.699999809265137,28,136,4248060.0,,62.824000000000005,4.335249900817871,0.0
0659,6,4,2000,0.8714000000000001,2761,508024,758000.0,10.0,15,118,758000.0,1.1004,65.144,4.39608907699585,0.0
0659,6,4,2002,1.1004,2863,1044995,1662000.0,10.19999980926514,55,126,2420000.0,1.1282,55.984,2.1453347206115723,14.18661117553711
0659,6,4,2003,1.1282,2967,1082955,1868000.0,10.60000038146973,20,103,4288000.0,1.396,54.872,4.360708236694336,0.0
0659,6,4,2004,1.396,3217,1177422,2019000.0,10.19999980926514,30,119,6307000.0,1.3278,44.160000000000004,4.254438877105713,0.0
0659,6,4,2005,1.3278,3295,1004975,1364160.0,10.10000038146973,44,122,7671160.0,,46.888,2.0395736694335938,18.41705322265625
0659,17,3,1991,1.3758,1393,508445,855000.0,12.80000019073486,264,81,855000.0,1.4022,44.968,1.4407438039779663,42.37024784088135
0659,17,3,1992,1.4022,1604,587064,785000.0,11.80000019073486,127,86,1640000.0,1.4586000000000001,43.912000000000006,1.4423046112060547,42.30781555175781
0659,17,3,1994,1.4586000000000001,1735,633275,943580.0,11.69999980926514,341,76,2583580.0,1.5734,41.65599999999999,2.16292667388916,13.482933044433592
0659,17,3,1995,1.5734,1790,653350,1058000.0,11.80000019073486,355,74,3641580.0,,37.064,2.16292667388916,13.482933044433592
0659,17,4,1998,1.6738,2217,809205,1205715.0,13.19999980926514,158,72,1205715.0,,33.048,2.144024133682251,14.239034652709961
0659,17,5,1999,1.6418,2279,831835,1060000.0,12.19999980926514,258,96,1060000.0,1.7338,34.328,2.1602625846862793,13.58949661254883
0659,17,5,2000,1.7338,2100,768600,1150000.0,11.10000038146973,454,74,2210000.0,,30.647999999999996,3.112230062484741,0.0
0659,17,6,2001,1.8088000000000002,2121,366933,545670.0,11.80000019073486,237,89,545670.0,,27.647999999999996,1.8998521566390991,24.005913734436035
0659,17,7,2002,1.7818,1940,459780,762450.0,11.69999980926514,185,111,762450.0,1.8885999999999998,28.727999999999998,2.0516388416290283,17.934446334838867
0659,17,7,2004,1.8885999999999998,2096,767136,1143033.0,11.39999961853027,343,75,1905483.0,,24.456000000000007,3.089219331741333,0.0
0659,17,9,2006,1.8852,2732,928880,1239690.0,12.19999980926514,126,94,1239690.0,2.0108,24.592,2.1598126888275146,13.607492446899414
0659,17,9,2007,2.0108,2729,996085,1482000.0,12.10000038146973,365,89,2721690.0,2.038,19.567999999999994,2.0308310985565186,18.766756057739258
0659,17,9,2008,2.038,2594,949404,1448000.0,10.39999961853027,425,92,4169690.0,,18.480000000000008,2.1561777591705322,13.752889633178711
0659,17,10,2009,2.0458,2489,908485,1469000.0,10.80000019073486,401,71,1469000.0,,18.168000000000006,2.162811279296875,13.487548828125002
0659,18,1,1990,2.143,1144,417560,513723.0,10.69999980926514,169,110,513723.0,,14.28000000000001,2.143,14.28000000000001
0659,18,2,1990,1.1024,1144,233376,513723.0,10.69999980926514,169,110,513723.0,1.081,55.903999999999996,1.4454283714294434,42.182865142822266
0659,18,2,1992,1.081,980,358680,493000.0,9.600000381469727,228,91,1006723.0,1.0539999999999998,56.76,3.1401889324188232,0.0
0659,18,2,1994,1.0539999999999998,1109,404785,468000.0,9.600000381469727,517,78,1474723.0,,57.84,2.155601739883423,13.775930404663086
0659,18,3,1995,1.109,1208,440920,650000.0,9.699999809265137,512,77,650000.0,1.096,55.64,1.4370276927947998,42.51889228820801
0659,18,3,1998,1.096,1365,498225,580653.0,11.80000019073486,184,74,1230653.0,,56.16,1.356866478919983,45.725340843200684
0659,18,4,1998,1.1332,1365,292110,580653.0,11.80000019073486,184,74,580653.0,1.1772,54.672,1.3563463687896729,45.746145248413086
0659,18,4,1999,1.1772,1003,366095,508909.0,10.5,384,88,1089562.0,1.2928,52.912000000000006,1.4434795379638672,42.26081848144531
0659,18,4,2000,1.2928,1031,377346,573233.0,9.5,578,72,1662795.0,1.205,48.288000000000004,1.412178635597229,43.51285457611084
